timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236951195,1.571167,0.5578613,1.1236572,19771,sample
1747236951196,1.6643066,0.64367676,1.1773682,19772,sample
1747236951196,1.8344727,1.0424805,1.4030762,19773,sample
1747236951196,1.802002,1.0118408,1.3054199,19774,sample
1747236951239,1.135376,1.7625732,1.1855469,19775,sample
1747236951239,1.0727539,1.7177734,1.2364502,19776,sample
1747236951287,1.0648193,1.7869873,1.2590332,19777,sample
1747236951288,1.2327881,1.8371582,1.2078857,19778,sample
1747236951336,1.3380127,1.7529297,1.1844482,19779,sample
1747236951337,1.0837402,1.9742432,1.1885986,19780,sample
1747236951338,0.767334,2.6490479,1.0264893,19781,sample
1747236951339,0.54125977,2.9987793,0.9760742,19782,sample
1747236951340,0.24487305,3.3276367,1.0059814,19783,sample
1747236951341,-0.22839355,3.8273926,0.9678955,19784,sample
1747236951341,-0.70983887,3.999878,0.9036865,19785,sample
1747236951342,-0.93408203,3.999878,0.7453613,19786,sample
1747236951343,-1.0189209,3.9954834,0.5131836,19787,sample
1747236951343,-1.1435547,3.988037,0.5189209,19788,sample
1747236951344,-1.0202637,3.7974854,0.55615234,19789,sample
1747236951385,-0.69177246,3.4117432,0.5723877,19790,sample
1747236951385,-0.30212402,3.1062012,0.65856934,19791,sample
1747236951433,0.049682617,2.913086,0.8096924,19792,sample
1747236951435,0.3133545,2.7045898,1.0153809,19793,sample
1747236951436,0.59924316,2.4719238,1.1623535,19794,sample
1747236951436,0.83740234,2.18396,1.2089844,19795,sample
1747236951437,0.95214844,1.0810547,1.375,19796,sample
1747236951438,3.2667236,-1.8077393,2.5690918,19797,sample
1747236951439,2.9908447,2.47229,-0.036376953,19798,sample
1747236951439,0.38427734,0.2524414,0.30688477,19799,sample
1747236951439,-0.3371582,0.8031006,0.48620605,19800,sample
1747236951440,-0.030273438,0.052856445,0.7548828,19801,sample
1747236951440,-0.38500977,0.39672852,0.5858154,19802,sample
1747236951460,FOOTFALL,FOOTFALL,FOOTFALL,19803,footfall
1747236951482,-0.6085205,0.9020996,0.8364258,19804,sample
1747236951483,0.060180664,1.0240479,1.3848877,19805,sample
1747236951531,1.4768066,0.64208984,1.3912354,19806,sample
1747236951532,1.7088623,0.017211914,1.1206055,19807,sample
1747236951533,0.25061035,0.17883301,0.81921387,19808,sample
1747236951534,-0.38391113,0.5303955,0.6118164,19809,sample
1747236951535,0.61987305,0.20654297,0.6357422,19810,sample
1747236951536,1.1638184,0.13903809,0.6765137,19811,sample
1747236951536,0.76208496,0.3157959,0.73913574,19812,sample
1747236951537,0.56018066,0.37451172,0.76123047,19813,sample
1747236951537,0.7105713,0.31726074,0.7375488,19814,sample
1747236951537,0.67211914,0.33996582,0.6933594,19815,sample
1747236951538,0.6491699,0.32592773,0.6879883,19816,sample
1747236951580,0.6689453,0.31140137,0.708374,19817,sample
1747236951581,0.7026367,0.328125,0.7158203,19818,sample
1747236951581,0.70495605,0.32958984,0.7062988,19819,sample
1747236951582,0.70874023,0.2647705,0.69506836,19820,sample
1747236951583,0.65441895,0.2869873,0.6533203,19821,sample
1747236951584,0.6069336,0.3260498,0.65844727,19822,sample
1747236951585,0.6706543,0.28833008,0.70373535,19823,sample
1747236951585,0.7963867,0.22583008,0.7454834,19824,sample
1747236951586,0.7282715,0.32592773,0.69348145,19825,sample
1747236951586,0.65600586,0.3272705,0.6274414,19826,sample
1747236951586,0.73217773,0.28149414,0.5548096,19827,sample
1747236951629,0.76086426,0.3720703,0.55615234,19828,sample
1747236951630,0.79541016,0.397583,0.5551758,19829,sample
1747236951631,0.90649414,0.35180664,0.60058594,19830,sample
1747236951631,0.977417,0.350708,0.6407471,19831,sample
1747236951632,0.9304199,0.33764648,0.6828613,19832,sample
1747236951633,0.6883545,0.44958496,0.5843506,19833,sample
1747236951633,0.6212158,0.40527344,0.48706055,19834,sample
1747236951634,0.70288086,0.28430176,0.47717285,19835,sample
1747236951634,0.6801758,0.3375244,0.50512695,19836,sample
1747236951635,0.6738281,0.3922119,0.56604004,19837,sample
1747236951635,0.71447754,0.3725586,0.62231445,19838,sample
1747236951677,0.6842041,0.3782959,0.64001465,19839,sample
1747236951678,0.6290283,0.39587402,0.61376953,19840,sample
1747236951678,0.6654053,0.34899902,0.58410645,19841,sample
1747236951679,0.7352295,0.27954102,0.5773926,19842,sample
1747236951680,0.7373047,0.28588867,0.60095215,19843,sample
1747236951681,0.6850586,0.3687744,0.6324463,19844,sample
1747236951682,0.6932373,0.37512207,0.6656494,19845,sample
1747236951683,0.73620605,0.32873535,0.6834717,19846,sample
1747236951684,0.72314453,0.31799316,0.67297363,19847,sample
1747236951684,0.6744385,0.3491211,0.6456299,19848,sample
1747236951685,0.6813965,0.3359375,0.6452637,19849,sample
1747236951726,0.71691895,0.32678223,0.661499,19850,sample
1747236951727,0.7369385,0.3461914,0.680542,19851,sample
1747236951728,0.71777344,0.36462402,0.7076416,19852,sample
1747236951728,0.72839355,0.3626709,0.713501,19853,sample
1747236951729,0.73669434,0.319458,0.73339844,19854,sample
1747236951730,0.7504883,0.2927246,0.7651367,19855,sample
1747236951731,0.7122803,0.32080078,0.80249023,19856,sample
1747236951731,0.66638184,0.39160156,0.7940674,19857,sample
1747236951732,0.7102051,0.34155273,0.78430176,19858,sample
1747236951732,0.7783203,0.29406738,0.7640381,19859,sample
1747236951732,0.7401123,0.3104248,0.76049805,19860,sample
1747236951775,0.7260742,0.32165527,0.7915039,19861,sample
1747236951775,0.8166504,0.30871582,0.80895996,19862,sample
1747236951824,0.83654785,0.28393555,0.83251953,19863,sample
1747236951824,0.78723145,0.33410645,0.86938477,19864,sample
1747236951872,0.7285156,0.39086914,0.90771484,19865,sample
1747236951873,0.8387451,0.33422852,0.90063477,19866,sample
1747236951874,0.9371338,0.22705078,0.90234375,19867,sample
1747236951874,0.9810791,0.21533203,0.9675293,19868,sample
1747236951875,0.9630127,0.22009277,1.064209,19869,sample
1747236951875,0.8413086,0.33044434,1.0656738,19870,sample
1747236951876,0.83776855,0.35742188,0.98046875,19871,sample
1747236951921,1.0097656,0.20043945,0.8952637,19872,sample
1747236951922,1.0484619,0.15905762,0.86657715,19873,sample
1747236951923,0.96899414,0.22753906,0.9067383,19874,sample
1747236951924,0.98876953,0.2816162,0.9359131,19875,sample
1747236951925,1.1036377,0.23950195,0.95251465,19876,sample
1747236951926,1.2462158,0.20898438,0.947876,19877,sample
1747236951926,1.3138428,0.24963379,0.94311523,19878,sample
1747236951927,1.2313232,0.1171875,0.9875488,19879,sample
1747236951927,1.3056641,0.3708496,0.7750244,19880,sample
1747236951927,1.2574463,0.36865234,0.77453613,19881,sample
1747236951928,1.1553955,0.21704102,0.8795166,19882,sample
1747236951970,1.2913818,-0.02319336,1.0147705,19883,sample
1747236951970,1.4412842,-0.0748291,1.1486816,19884,sample
1747236951971,0.7623291,0.30517578,1.2208252,19885,sample
1747236951972,0.9498291,0.1517334,1.1776123,19886,sample
1747236951973,0.26367188,1.0783691,1.9645996,19887,sample
1747236951974,-0.43066406,0.517334,1.9822998,19888,sample
1747236951975,-0.032104492,2.269165,0.6522217,19889,sample
1747236951975,2.6367188,2.3497314,-0.11743164,19890,sample
1747236951976,3.999878,1.6396484,0.2956543,19891,sample
1747236951976,3.999878,2.4698486,1.0935059,19892,sample
1747236951976,3.9660645,1.8648682,1.7753906,19893,sample
1747236952018,3.999878,0.08288574,1.9685059,19894,sample
1747236952019,3.6066895,-2.4034424,0.8001709,19895,sample
1747236952067,3.8651123,-0.38354492,-0.21826172,19896,sample
1747236952068,1.470459,1.9656982,-0.899292,19897,sample
1747236952117,-1.0596924,1.2797852,-0.62390137,19898,sample
1747236952117,-0.91345215,0.12097168,-0.07116699,19899,sample
1747236952118,0.84594727,-0.4456787,0.1348877,19900,sample
1747236952119,1.6083984,-0.72265625,0.44177246,19901,sample
1747236952120,1.2685547,-1.0495605,0.78344727,19902,sample
1747236952121,1.1807861,-0.8380127,0.7479248,19903,sample
1747236952121,1.5136719,-0.91552734,0.4515381,19904,sample
1747236952122,1.3618164,-1.0302734,0.21179199,19905,sample
1747236952122,0.76904297,-0.75109863,0.03894043,19906,sample
1747236952123,0.95703125,-0.4810791,-0.04260254,19907,sample
1747236952123,0.9099121,-0.46118164,4.8828125E-4,19908,sample
1747236952165,0.75024414,-0.37365723,-0.03515625,19909,sample
1747236952167,0.7241211,-0.35058594,-0.057495117,19910,sample
1747236952168,0.6635742,-0.35351562,-0.111083984,19911,sample
1747236952169,0.631958,-0.37561035,-0.19177246,19912,sample
1747236952169,0.6777344,-0.510376,-0.3079834,19913,sample
1747236952170,0.6102295,-0.4350586,-0.38879395,19914,sample
1747236952170,0.5469971,-0.40148926,-0.3918457,19915,sample
1747236952171,0.6501465,-0.43725586,-0.30114746,19916,sample
1747236952171,0.78552246,-0.42370605,-0.21240234,19917,sample
1747236952172,1.0036621,0.4086914,1.2845459,19918,sample
1747236952172,1.0766602,0.48620605,1.5009766,19919,sample
1747236952214,1.2927246,0.3807373,0.77978516,19920,sample
1747236952214,1.0557861,0.3602295,0.87023926,19921,sample
1747236952215,1.0214844,0.43310547,0.90197754,19922,sample
1747236952262,1.295044,0.5008545,0.9069824,19923,sample
1747236952263,1.5422363,0.46228027,1.0390625,19924,sample
1747236952311,1.6188965,0.57128906,1.1660156,19925,sample
1747236952312,1.638916,0.694458,1.2530518,19926,sample
1747236952360,1.7698975,0.75891113,1.3353271,19927,sample
1747236952361,1.9592285,0.8631592,1.4047852,19928,sample
1747236952362,2.053833,0.9630127,1.4859619,19929,sample
1747236952364,2.0855713,1.1218262,1.5706787,19930,sample
1747236952365,2.119629,1.3067627,1.6303711,19931,sample
1747236952365,2.1035156,1.4589844,1.6643066,19932,sample
1747236952366,2.0513916,1.5251465,1.657959,19933,sample
1747236952367,1.8837891,1.5427246,1.604248,19934,sample
1747236952368,1.7773438,1.4703369,1.4415283,19935,sample
1747236952368,1.822998,1.347168,1.2213135,19936,sample
1747236952368,1.7611084,1.3858643,1.1002197,19937,sample
1747236952408,1.6025391,1.5908203,1.0686035,19938,sample
1747236952409,1.4873047,1.8204346,1.0924072,19939,sample
1747236952457,1.3424072,2.0098877,1.092041,19940,sample
1747236952459,1.1048584,2.109253,1.1193848,19941,sample
1747236952460,1.0037842,2.1193848,1.0505371,19942,sample
1747236952460,0.9100342,1.9953613,1.0286865,19943,sample
1747236952461,0.8848877,2.7615967,1.1345215,19944,sample
1747236952464,0.8997803,3.3973389,0.97180176,19945,sample
1747236952464,-0.40551758,3.0909424,0.50964355,19946,sample
1747236952465,0.046020508,2.845581,0.8161621,19947,sample
1747236952465,0.41088867,2.6287842,1.1212158,19948,sample
1747236952466,1.5571289,0.17675781,-0.296875,19949,sample
1747236952466,2.2462158,-1.2130127,0.30651855,19950,sample
1747236952506,1.9475098,-0.3831787,0.08862305,19951,sample
1747236952507,0.88183594,0.46374512,-0.09509277,19952,sample
1747236952555,-0.39343262,-0.06323242,0.7062988,19953,sample
1747236952555,-0.33740234,1.2203369,0.4711914,19954,sample
1747236952563,FOOTFALL,FOOTFALL,FOOTFALL,19955,footfall
1747236952603,0.084228516,1.4337158,1.2611084,19956,sample
1747236952604,0.4621582,1.1992188,2.4837646,19957,sample
1747236952652,1.4261475,2.3878174,2.571045,19958,sample
1747236952653,2.7713623,2.5371094,2.5211182,19959,sample
1747236952701,3.1287842,2.4016113,1.7421875,19960,sample
1747236952702,0.9727783,1.482666,1.6757812,19961,sample
1747236952703,0.19567871,1.4822998,1.2000732,19962,sample
1747236952705,-0.14624023,0.44506836,0.8536377,19963,sample
1747236952706,-0.075805664,0.555542,0.7208252,19964,sample
1747236952707,1.0633545,0.09020996,0.7277832,19965,sample
1747236952707,1.1169434,0.15820312,0.7027588,19966,sample
1747236952708,0.5253906,0.43566895,0.6730957,19967,sample
1747236952709,0.5296631,0.40246582,0.68725586,19968,sample
1747236952710,0.7891846,0.28955078,0.7039795,19969,sample
1747236952710,0.77783203,0.30688477,0.7034912,19970,sample
1747236952752,0.66918945,0.31811523,0.732666,19971,sample
1747236952754,0.67492676,0.29907227,0.7519531,19972,sample
1747236952755,0.7357178,0.3145752,0.72216797,19973,sample
1747236952755,0.73046875,0.31726074,0.69506836,19974,sample
1747236952756,0.70861816,0.3133545,0.7032471,19975,sample
1747236952757,0.7611084,0.29541016,0.6640625,19976,sample
1747236952757,0.6888428,0.29248047,0.66186523,19977,sample
1747236952758,0.7503662,0.34423828,0.5142822,19978,sample
1747236952758,0.71728516,0.3876953,0.5361328,19979,sample
1747236952759,0.5872803,0.36889648,0.5373535,19980,sample
1747236952760,0.69311523,0.23754883,0.54138184,19981,sample
1747236952799,0.6765137,0.36694336,0.6052246,19982,sample
1747236952800,0.7290039,0.33337402,0.64941406,19983,sample
1747236952800,0.7390137,0.33850098,0.68310547,19984,sample
1747236952802,0.6697998,0.36523438,0.7104492,19985,sample
1747236952803,0.6739502,0.3161621,0.73950195,19986,sample
1747236952803,0.7036133,0.26501465,0.7597656,19987,sample
1747236952804,0.6887207,0.26745605,0.7730713,19988,sample
1747236952804,0.6517334,0.3076172,0.78125,19989,sample
1747236952805,0.6569824,0.3416748,0.7866211,19990,sample
1747236952806,0.6890869,0.36279297,0.7796631,19991,sample
1747236952806,0.68566895,0.34899902,0.77783203,19992,sample
1747236952847,0.69140625,0.33166504,0.76623535,19993,sample
1747236952848,0.73498535,0.30859375,0.7630615,19994,sample
1747236952896,0.7813721,0.3095703,0.7644043,19995,sample
1747236952897,0.7952881,0.31323242,0.79956055,19996,sample
1747236952897,0.8088379,0.34606934,0.81848145,19997,sample
1747236952898,0.82373047,0.3557129,0.8204346,19998,sample
1747236952899,0.8244629,0.33251953,0.82873535,19999,sample
1747236952900,0.8520508,0.31604004,0.84851074,20000,sample
1747236952900,0.92749023,0.23828125,0.9119873,20001,sample
1747236952901,0.9152832,0.2298584,0.9671631,20002,sample
1747236952902,0.7852783,0.30566406,0.9951172,20003,sample
1747236952902,0.7180176,0.366333,0.9498291,20004,sample
1747236952903,0.77075195,0.28527832,0.87768555,20005,sample
1747236952945,0.84924316,0.17822266,0.86413574,20006,sample
1747236952946,0.8022461,0.1977539,0.9281006,20007,sample
1747236952948,0.77197266,0.29541016,0.9807129,20008,sample
1747236952949,0.8116455,0.32629395,1.0030518,20009,sample
1747236952949,0.92626953,0.26672363,0.9970703,20010,sample
1747236952950,1.0668945,0.24719238,0.9445801,20011,sample
1747236952950,1.0897217,0.23144531,0.9265137,20012,sample
1747236952951,1.048584,0.15795898,0.94311523,20013,sample
1747236952951,1.1077881,0.29089355,0.83496094,20014,sample
1747236952952,1.1740723,0.41552734,0.7961426,20015,sample
1747236952952,1.2022705,0.31188965,0.8601074,20016,sample
1747236952994,0.9929199,0.4317627,1.0255127,20017,sample
1747236952994,0.93981934,0.18737793,1.0563965,20018,sample
1747236952995,1.4150391,0.25231934,0.8128662,20019,sample
1747236952996,1.800293,0.17932129,0.6989746,20020,sample
1747236952997,1.7575684,0.21081543,0.70703125,20021,sample
1747236952998,1.348999,0.4501953,0.69506836,20022,sample
1747236952999,0.984375,1.0401611,0.7553711,20023,sample
1747236952999,1.4846191,1.2249756,0.91674805,20024,sample
1747236952999,2.3859863,0.4210205,1.4301758,20025,sample
1747236953000,1.8973389,0.77246094,1.5541992,20026,sample
1747236953000,0.64331055,1.2115479,1.7409668,20027,sample
1747236953042,-0.052368164,0.8433838,1.878418,20028,sample
1747236953043,-0.27661133,0.725708,1.6280518,20029,sample
1747236953091,0.7244873,2.1900635,0.44702148,20030,sample
1747236953092,3.1478271,2.0075684,0.13964844,20031,sample
1747236953139,3.999878,1.9240723,0.75683594,20032,sample
1747236953140,3.999878,2.4473877,1.4750977,20033,sample
1747236953189,3.9770508,1.80896,1.598999,20034,sample
1747236953190,3.999878,-0.5036621,1.5437012,20035,sample
1747236953190,3.9987793,-2.2211914,1.3171387,20036,sample
1747236953192,3.7419434,-2.0218506,0.50268555,20037,sample
1747236953193,2.0932617,1.0195312,-0.62597656,20038,sample
1747236953193,-0.016113281,1.5866699,-0.8536377,20039,sample
1747236953194,0.02331543,-0.052001953,-0.09802246,20040,sample
1747236953194,1.3977051,-1.0162354,0.29638672,20041,sample
1747236953195,1.6838379,-1.0581055,0.41809082,20042,sample
1747236953195,0.83740234,-0.80029297,0.4975586,20043,sample
1747236953195,0.9223633,-0.9984131,0.3392334,20044,sample
1747236953237,1.6938477,-1.1743164,0.24145508,20045,sample
1747236953238,1.3132324,-0.93151855,0.10803223,20046,sample
1747236953239,0.6208496,-0.59716797,0.041137695,20047,sample
1747236953240,0.5852051,-0.38757324,-0.045654297,20048,sample
1747236953240,0.7799072,-0.45141602,-0.036621094,20049,sample
1747236953241,0.6690674,-0.4699707,-0.10058594,20050,sample
1747236953242,0.46887207,-0.44665527,-0.35412598,20051,sample
1747236953243,0.99121094,-0.6224365,-0.40197754,20052,sample
1747236953243,1.0975342,-0.5345459,-0.2672119,20053,sample
1747236953244,1.0856934,0.4547119,1.9803467,20054,sample
1747236953244,1.0848389,0.15258789,1.4287109,20055,sample
1747236953286,1.0778809,0.5106201,1.1555176,20056,sample
1747236953287,1.0913086,0.6904297,1.3438721,20057,sample
1747236953288,1.1315918,0.74194336,1.4890137,20058,sample
1747236953288,1.1403809,0.7885742,1.5533447,20059,sample
1747236953290,1.185791,0.74816895,1.5256348,20060,sample
1747236953290,1.3579102,0.56799316,1.3756104,20061,sample
1747236953291,1.439331,0.41784668,1.2642822,20062,sample
1747236953291,1.5150146,0.42468262,1.2545166,20063,sample
1747236953292,1.6473389,0.49731445,1.3820801,20064,sample
1747236953292,1.6578369,0.6097412,1.50354,20065,sample
1747236953292,1.6169434,0.6915283,1.5419922,20066,sample
1747236953335,1.6142578,0.7727051,1.5780029,20067,sample
1747236953335,1.5836182,0.90966797,1.5566406,20068,sample
1747236953384,1.4802246,1.0501709,1.5708008,20069,sample
1747236953385,1.559082,1.0949707,1.5753174,20070,sample
1747236953386,1.6921387,1.0853271,1.5583496,20071,sample
1747236953386,1.6192627,1.1552734,1.520874,20072,sample
1747236953432,1.564331,1.2303467,1.4462891,20073,sample
1747236953433,1.526001,1.2630615,1.4034424,20074,sample
1747236953435,1.345459,1.3535156,1.3876953,20075,sample
1747236953435,1.1131592,1.4425049,1.3961182,20076,sample
1747236953436,0.9625244,1.4726562,1.4139404,20077,sample
1747236953437,0.9199219,1.4979248,1.4456787,20078,sample
1747236953437,1.1923828,1.2769775,1.6171875,20079,sample
1747236953438,2.097412,1.6271973,1.4099121,20080,sample
1747236953438,1.1489258,2.1263428,1.4711914,20081,sample
1747236953439,-0.19213867,2.1398926,1.6593018,20082,sample
1747236953439,0.1295166,2.2185059,1.4354248,20083,sample
1747236953481,1.2147217,1.8078613,1.4484863,20084,sample
1747236953482,1.0949707,1.8658447,1.5922852,20085,sample
1747236953530,0.21447754,2.7242432,1.3271484,20086,sample
1747236953530,0.092285156,2.991333,1.0106201,20087,sample
1747236953531,0.19873047,3.084961,0.9250488,20088,sample
1747236953532,-0.12207031,3.4384766,0.9498291,20089,sample
1747236953533,-0.71362305,3.9005127,0.9136963,20090,sample
1747236953534,0.1953125,2.8466797,1.1004639,20091,sample
1747236953535,0.8165283,2.9345703,1.0495605,20092,sample
1747236953535,1.0048828,3.2346191,0.7697754,20093,sample
1747236953536,0.1998291,3.2877197,0.6903076,20094,sample
1747236953536,1.5854492,1.7081299,1.2817383,20095,sample
1747236953536,2.5175781,1.3166504,1.3795166,20096,sample
1747236953579,0.8642578,0.23376465,2.1711426,20097,sample
1747236953579,-1.072876,0.6373291,1.9797363,20098,sample
1747236953580,-0.25317383,1.2202148,1.0653076,20099,sample
1747236953581,1.2982178,1.2005615,0.6636963,20100,sample
1747236953582,1.654419,1.4978027,0.94970703,20101,sample
1747236953583,1.647583,2.1064453,1.2077637,20102,sample
1747236953583,1.2979736,1.5722656,1.805542,20103,sample
1747236953584,0.9522705,1.4945068,1.7150879,20104,sample
1747236953584,0.91015625,1.1712646,1.2185059,20105,sample
1747236953585,0.44848633,0.24230957,0.8479004,20106,sample
1747236953585,0.07836914,0.10961914,0.4901123,20107,sample
1747236953627,0.9614258,0.24963379,0.6677246,20108,sample
1747236953628,0.8625488,0.28405762,0.64819336,20109,sample
1747236953629,0.5311279,0.4071045,0.72888184,20110,sample
1747236953629,0.5501709,0.47277832,0.7844238,20111,sample
1747236953630,0.8170166,0.38208008,0.73083496,20112,sample
1747236953631,0.8359375,0.29589844,0.63842773,20113,sample
1747236953632,0.5706787,0.37304688,0.61608887,20114,sample
1747236953633,0.55078125,0.37109375,0.7340088,20115,sample
1747236953633,0.62731934,0.36950684,0.857666,20116,sample
1747236953634,0.6783447,0.38549805,0.86779785,20117,sample
1747236953634,FOOTFALL,FOOTFALL,FOOTFALL,20118,footfall
1747236953634,0.7246094,0.33044434,0.80078125,20119,sample
1747236953676,0.7001953,0.3218994,0.68896484,20120,sample
1747236953677,0.703125,0.31274414,0.64697266,20121,sample
1747236953678,0.6845703,0.32836914,0.69091797,20122,sample
1747236953679,0.70532227,0.3330078,0.74560547,20123,sample
1747236953680,0.70703125,0.37683105,0.71777344,20124,sample
1747236953680,0.6937256,0.3656006,0.6636963,20125,sample
1747236953681,0.7335205,0.3116455,0.6263428,20126,sample
1747236953682,0.68688965,0.33288574,0.59521484,20127,sample
1747236953682,0.704834,0.35546875,0.6002197,20128,sample
1747236953683,0.73168945,0.3890381,0.6173096,20129,sample
1747236953683,0.8343506,0.2836914,0.6690674,20130,sample
1747236953725,0.7850342,0.33532715,0.6208496,20131,sample
1747236953726,0.6623535,0.39660645,0.5571289,20132,sample
1747236953774,0.74243164,0.27856445,0.5600586,20133,sample
1747236953774,0.7614746,0.2680664,0.54003906,20134,sample
1747236953775,0.70007324,0.38562012,0.5177002,20135,sample
1747236953776,0.7578125,0.3630371,0.54052734,20136,sample
1747236953776,0.81103516,0.3408203,0.52905273,20137,sample
1747236953777,0.7581787,0.4058838,0.49084473,20138,sample
1747236953778,0.7420654,0.3857422,0.5118408,20139,sample
1747236953778,0.7302246,0.38720703,0.520874,20140,sample
1747236953779,0.73046875,0.35534668,0.5465088,20141,sample
1747236953779,0.7253418,0.36291504,0.57141113,20142,sample
1747236953780,0.70996094,0.38305664,0.5863037,20143,sample
1747236953823,0.7188721,0.38391113,0.5958252,20144,sample
1747236953824,0.7495117,0.3909912,0.5986328,20145,sample
1747236953825,0.8045654,0.35717773,0.6220703,20146,sample
1747236953825,0.8466797,0.37927246,0.61828613,20147,sample
1747236953826,0.8865967,0.31958008,0.6621094,20148,sample
1747236953870,0.8009033,0.35339355,0.6385498,20149,sample
1747236953871,0.70288086,0.4281006,0.5529785,20150,sample
1747236953920,0.7442627,0.3536377,0.52038574,20151,sample
1747236953920,0.77770996,0.32763672,0.5181885,20152,sample
1747236953968,0.77319336,0.34985352,0.55029297,20153,sample
1747236953969,0.75512695,0.3602295,0.5982666,20154,sample
1747236953970,0.82507324,0.28479004,0.61499023,20155,sample
1747236953972,0.7314453,0.32995605,0.62597656,20156,sample
1747236953972,0.63842773,0.3869629,0.6331787,20157,sample
1747236953973,0.7183838,0.3088379,0.67993164,20158,sample
1747236953974,0.7022705,0.32922363,0.7186279,20159,sample
1747236953974,0.6135254,0.42871094,0.7159424,20160,sample
1747236953974,0.6575928,0.37072754,0.71899414,20161,sample
1747236953975,0.70495605,0.29516602,0.7220459,20162,sample
1747236953975,0.6804199,0.27270508,0.770874,20163,sample
1747236954017,0.6439209,0.3585205,0.810791,20164,sample
1747236954018,0.5727539,0.4411621,0.82543945,20165,sample
1747236954066,0.63671875,0.40930176,0.78967285,20166,sample
1747236954066,0.71972656,0.32556152,0.7495117,20167,sample
1747236954115,0.7192383,0.3248291,0.727417,20168,sample
1747236954116,0.71032715,0.34436035,0.74365234,20169,sample
1747236954116,0.77978516,0.38952637,0.77893066,20170,sample
1747236954117,0.8944092,0.40185547,0.7969971,20171,sample
1747236954118,1.0556641,0.23388672,0.89404297,20172,sample
1747236954119,0.92407227,0.32312012,0.9394531,20173,sample
1747236954120,1.0974121,0.24304199,0.94799805,20174,sample
1747236954120,1.1383057,0.32177734,1.1865234,20175,sample
1747236954121,0.883667,0.33703613,1.1141357,20176,sample
1747236954121,1.2011719,0.29138184,0.82958984,20177,sample
1747236954121,1.5073242,-0.010253906,0.59155273,20178,sample
1747236954164,1.2913818,0.008544922,0.6376953,20179,sample
1747236954165,0.8248291,0.5135498,0.7519531,20180,sample
1747236954166,0.9400635,1.2165527,0.8322754,20181,sample
1747236954166,1.5726318,0.9025879,1.2907715,20182,sample
1747236954167,2.0306396,0.619751,1.5543213,20183,sample
1747236954168,1.8979492,0.9415283,1.4920654,20184,sample
1747236954169,1.4660645,0.7772217,1.616333,20185,sample
1747236954169,0.87158203,0.321167,1.619751,20186,sample
1747236954169,0.046142578,0.710083,1.2523193,20187,sample
1747236954170,3.131958,-0.4074707,0.9448242,20188,sample
1747236954170,3.1947021,-0.1003418,0.21655273,20189,sample
1747236954212,1.9351807,-1.4185791,0.26550293,20190,sample
1747236954213,0.99658203,-0.2857666,-0.16784668,20191,sample
1747236954214,0.5222168,-0.41992188,-0.03894043,20192,sample
1747236954215,0.65026855,-0.55078125,0.02746582,20193,sample
1747236954216,0.68078613,-0.53637695,-0.010864258,20194,sample
1747236954216,0.43774414,-0.50183105,-0.21276855,20195,sample
1747236954217,0.23986816,-0.29040527,-0.5338135,20196,sample
1747236954218,-0.06896973,-0.21228027,-0.79138184,20197,sample
1747236954218,-0.06591797,-0.5083008,-0.8425293,20198,sample
1747236954219,0.23168945,-0.6873779,-0.9128418,20199,sample
1747236954219,0.51330566,-0.7342529,-0.84265137,20200,sample
1747236954261,0.6843262,-0.6456299,-0.5936279,20201,sample
1747236954262,0.8795166,-0.56921387,-0.34545898,20202,sample
1747236954310,1.0408936,-0.5571289,-0.19799805,20203,sample
1747236954311,1.0977783,-0.53271484,-0.17333984,20204,sample
1747236954312,1.3424072,-0.6760254,-0.022949219,20205,sample
1747236954313,1.4978027,-0.53808594,0.10437012,20206,sample
1747236954314,1.1557617,-0.17102051,0.49230957,20207,sample
1747236954315,1.0429688,0.22314453,1.1697998,20208,sample
1747236954315,1.0847168,0.53967285,1.9486084,20209,sample
1747236954315,1.5725098,0.48205566,2.303833,20210,sample
1747236954316,1.4914551,0.2659912,1.7598877,20211,sample
1747236954316,0.6687012,0.13061523,0.6783447,20212,sample
1747236954317,0.41796875,0.022949219,0.12731934,20213,sample
1747236954358,0.66711426,-0.21191406,0.045166016,20214,sample
1747236954359,0.8479004,-0.29870605,0.084106445,20215,sample
1747236954407,0.836792,-0.21765137,0.24780273,20216,sample
1747236954408,0.9100342,-0.029907227,0.57629395,20217,sample
1747236954409,1.092041,0.08618164,0.8666992,20218,sample
1747236954410,1.1063232,0.23303223,1.0128174,20219,sample
1747236954411,1.0882568,0.36743164,1.0837402,20220,sample
1747236954412,1.2427979,0.42407227,1.1409912,20221,sample
1747236954412,1.3474121,0.484375,1.199585,20222,sample
1747236954413,1.4077148,0.5689697,1.2858887,20223,sample
1747236954413,1.4387207,0.6491699,1.394043,20224,sample
1747236954413,1.6534424,0.8105469,1.5284424,20225,sample
1747236954414,1.6898193,0.8195801,1.538208,20226,sample
1747236954456,1.6619873,0.8519287,1.5460205,20227,sample
1747236954457,1.6402588,0.9082031,1.5197754,20228,sample
1747236954458,1.6744385,0.9190674,1.5,20229,sample
1747236954459,1.739624,0.91101074,1.4385986,20230,sample
1747236954460,1.6661377,0.96813965,1.381958,20231,sample
1747236954460,1.5754395,1.0465088,1.3280029,20232,sample
1747236954461,1.5224609,1.1237793,1.2905273,20233,sample
